route_key,final_seatcount
2025-02-18_32_19,983.5051455447243
2025-01-23_02_19,2201.137830576758
2025-01-15_47_46,1856.2156573956663
2025-02-26_05_45,1864.4366101548176
2025-01-18_45_34,2223.1316883701534
2025-01-21_21_02,825.5854320708091
2025-01-14_21_02,825.8695912763759
2025-02-04_46_47,1348.8008578413417
2025-02-22_41_36,2645.283636232807
2025-02-25_46_44,2667.965501525259
2025-01-03_41_36,4069.911835738016
2025-01-13_07_36,1640.0397100782473
2025-01-25_47_08,1404.9864399679795
2025-02-23_47_08,1799.520655071147
2025-02-07_47_08,1717.3524206862216
2025-02-09_46_09,4239.672481634548
2025-01-25_47_06,1331.8660825496004
2025-01-28_46_33,1159.7982565310647
2025-01-19_46_47,2681.7440818152013
2025-02-18_19_02,1665.3082187301782
2025-02-14_46_45,3109.281256198961
2025-01-13_15_46,2218.4069673557756
2025-02-01_48_46,3644.5886349520606
2025-02-19_47_28,2353.623461132351
2025-01-10_09_45,3607.5658995016192
2025-02-11_46_26,1677.1344773450235
2025-01-18_02_14,1407.533913061655
2025-01-31_22_36,1793.3560297035635
2025-01-07_45_46,2392.5376931853616
2025-01-02_46_48,3000.3305594439644
2025-01-15_21_02,1146.301145756244
2025-02-28_02_14,1435.3659530321356
2025-01-11_47_03,5621.593778638487
2025-02-28_02_21,1347.267570587013
2025-02-01_34_45,2405.522704320645
2025-01-07_09_45,2557.5237292776787
2025-02-19_03_45,1498.1940232916213
2025-01-13_05_45,1784.5294395499589
2025-02-10_02_24,1444.2760224026426
2025-01-21_45_03,1304.2823130405523
2025-01-08_46_44,3322.570740514781
2025-02-20_03_47,1310.5392104026532
2025-02-16_34_45,4710.663548778188
2025-02-14_20_46,1662.2643734444143
2025-02-02_45_34,1897.6620370451224
2025-02-13_47_46,2074.2850392277205
2025-01-14_45_03,1696.07135645867
2025-01-23_09_46,2387.9184266996945
2025-02-14_02_24,1795.5123310361037
2025-02-10_02_47,1725.858194216877
2025-02-04_46_35,1398.152456203537
2025-02-24_01_02,1245.1240710582517
2025-02-17_17_23,2004.756126145365
2025-02-15_09_46,2670.4551641805137
2025-02-16_23_13,1822.371396586075
2025-01-28_37_36,1102.7951370054532
2025-02-19_15_46,1472.8059308661127
2025-01-05_39_45,2915.956237453422
2025-01-01_02_31,3172.7309935706444
2025-02-04_47_05,1470.560629281524
2025-01-22_45_05,1705.2215126365395
2025-02-16_19_30,2457.2132276767084
2025-02-11_46_47,1282.8188540653198
2025-01-16_28_47,3014.628693671034
2025-01-25_19_30,2066.490020560502
2025-02-21_19_32,1663.2127444635855
2025-01-26_46_47,2394.8647357986706
2025-01-05_30_14,1936.176736518439
2025-01-30_26_46,1864.4631406836284
2025-02-13_45_47,3729.0293453556433
2025-01-21_43_47,3076.4252592297635
2025-02-12_47_02,1254.7086593891017
2025-01-21_47_45,2141.6243643440503
2025-01-11_45_44,4065.476596153865
2025-01-17_30_14,1928.9340955263856
2025-01-02_46_33,2087.7758180924684
2025-01-08_47_02,1482.1272022218827
2025-01-14_36_11,1209.5059542710496
2025-02-22_46_09,3257.7454257880995
2025-02-05_36_27,1979.1046795096493
2025-01-17_01_02,1453.3777231856907
2025-02-27_17_23,1148.945007762865
2025-02-26_45_03,1422.7368095402164
2025-02-27_26_46,1738.2040955480445
2025-02-18_04_29,1128.4520745031398
2025-02-11_36_37,7910.379019732375
2025-01-06_12_36,1828.433271347624
2025-01-20_01_02,1230.00491979329
2025-02-16_46_48,3341.1176194199547
2025-01-23_45_47,2967.1050057166585
2025-01-27_02_01,1134.6868482170257
2025-02-12_08_47,1088.5594700068825
2025-01-11_02_01,1420.0169380645998
2025-01-14_45_46,2440.7866961887344
2025-01-09_16_02,1159.30340810073
2025-01-21_02_01,1258.478067804525
2025-01-16_33_46,3201.7848407527476
2025-02-05_44_46,1562.4138403923191
2025-01-12_23_25,3894.006034168422
2025-02-09_09_45,4665.307683011262
2025-01-02_13_23,1557.8690192324007
2025-01-03_46_18,2045.2245150287104
2025-02-14_36_27,3033.4032881588987
2025-01-09_46_35,3934.4908381283485
2025-01-08_25_23,2471.6024513031093
2025-01-30_16_02,1120.9792949833532
2025-01-07_02_47,1426.508007886128
2025-01-04_45_05,3449.8140004617308
2025-01-03_47_30,1608.4561080522699
2025-01-17_40_02,1912.07656680721
2025-02-23_36_27,2226.706626996443
2025-02-02_02_01,1723.2200369069144
2025-02-10_48_46,4096.631998376305
2025-01-10_46_18,5884.057639924192
2025-02-26_16_02,1449.2462961032713
2025-01-19_46_15,2453.961412229222
2025-02-24_35_46,2479.1233415938473
2025-02-19_45_28,2519.8003474476145
2025-02-05_02_47,2134.141892911954
2025-01-31_08_47,1429.4680709333982
2025-02-04_05_45,2148.5434036319634
2025-01-02_47_46,1818.2666876878875
2025-02-17_30_14,2294.7716090605654
2025-01-12_28_45,1982.524572257518
2025-01-11_11_36,1409.9193415740272
2025-01-25_45_48,2477.2390890788683
2025-02-21_45_47,3807.8244456184943
2025-01-19_08_47,4406.642546650805
2025-02-16_28_45,3354.49594733748
2025-01-30_30_14,1610.2078240526423
2025-01-19_44_46,6243.898430067671
2025-02-14_36_12,2308.560600878982
2025-02-11_39_45,1502.1645934654568
2025-02-15_45_28,2990.393250275867
2025-01-08_04_29,1153.1740477073783
2025-01-10_45_39,3703.3022900058413
2025-01-22_02_21,1425.4485946530547
2025-02-07_36_11,3414.4772234543602
2025-02-09_20_46,3057.825087417776
2025-02-07_45_47,3876.535408890457
2025-01-12_47_03,4100.90832229508
2025-02-23_02_14,1495.1365705081666
2025-01-15_33_46,3112.6391071827134
2025-02-25_02_47,1668.0170103962503
2025-01-08_06_47,1203.8462811903823
2025-01-17_45_48,3208.6706520729626
2025-01-10_46_48,7006.255365006725
2025-02-12_23_25,3549.9119758702436
2025-02-03_36_22,1588.702418171834
2025-01-20_13_23,1684.4428361792359
2025-02-19_02_24,1766.7114471331033
2025-01-12_03_45,2075.168476338635
2025-01-04_46_15,2180.9910171300235
2025-02-09_46_26,2286.250346652307
2025-02-20_46_48,3232.603026492512
2025-01-05_48_46,4614.4854160756695
2025-02-08_05_45,2245.620629881588
2025-02-21_37_36,3151.8789774060238
2025-01-13_46_20,4199.510628486291
2025-01-02_31_02,2786.8834927839466
2025-02-04_19_32,1450.6681534374902
2025-01-31_46_35,2787.892130930972
2025-02-14_43_47,1771.9001686719937
2025-02-28_45_34,3206.2511118406014
2025-01-03_25_23,3010.2813919164537
2025-02-02_45_42,2055.511934099803
2025-01-26_48_45,3568.228209788814
2025-02-26_31_02,2099.881692437945
2025-02-13_21_02,969.0220724314896
2025-01-24_21_02,1407.8780282456116
2025-02-17_39_45,2481.510501227703
2025-01-12_32_19,1789.8892373491003
2025-01-07_27_36,1212.6298419331238
2025-02-14_02_01,1443.6088133131163
2025-02-06_31_02,1675.0431864897744
2025-02-23_36_12,2394.911370625644
2025-02-25_23_25,3040.4676635941973
2025-02-05_46_20,1543.5732353068684
2025-01-30_36_27,1403.2616806628816
2025-02-27_27_36,1696.9205294222809
2025-01-15_36_27,1609.885866042496
2025-02-22_38_36,1924.972373856474
2025-02-26_25_23,2196.331256391063
2025-02-10_01_02,1490.422839825421
2025-01-09_47_05,5476.694418558277
2025-02-10_47_06,1110.4711692555811
2025-01-26_25_23,4592.357886046126
2025-01-15_46_26,2307.1855340760044
2025-02-09_11_36,4427.8337866865095
2025-01-16_04_29,1191.3190999679387
2025-01-07_36_27,1305.9242628591564
2025-02-04_02_24,1317.2890966319544
2025-02-03_45_44,1427.932655781829
2025-01-07_19_30,1506.486704493656
2025-01-30_12_36,1936.4460876158746
2025-02-20_46_35,2289.9167441635173
2025-01-19_02_16,1441.953943760814
2025-02-17_32_19,1974.8548925172095
2025-01-08_46_47,1388.1557447388213
2025-01-31_41_36,3272.260371172414
2025-02-02_46_15,2820.021999463443
2025-01-12_02_16,1827.1387150324188
2025-02-05_04_29,1156.0492668950303
2025-01-12_44_46,2971.74916814097
2025-01-17_03_45,2371.5318183252944
2025-02-23_37_36,4429.055241192046
2025-01-21_25_23,2059.0080188815746
2025-01-09_15_46,1451.0389634697476
2025-01-01_47_43,1913.0421919212283
2025-01-14_36_12,1384.497477096949
2025-02-13_08_47,1222.6711247794822
2025-01-12_30_02,2025.9158559782068
2025-02-02_31_02,3709.07012489338
2025-01-21_47_05,2132.9928556086447
2025-01-09_48_46,1925.2570168923453
2025-01-03_36_07,3150.2306351847456
2025-02-07_47_45,3829.160994400184
2025-01-27_46_35,1579.82904838592
2025-02-22_26_46,1648.3728604163196
2025-01-23_19_32,1379.4938697777025
2025-02-18_16_02,1280.3878356888247
2025-02-09_37_36,5338.058317564939
2025-01-24_28_47,1536.3366606350742
2025-01-05_47_08,2198.1947900755254
2025-02-02_19_32,2182.31873169011
2025-01-28_45_48,1412.8750978395672
2025-01-30_45_44,2178.907766626504
2025-02-12_09_45,2134.2653602739974
2025-01-24_20_46,1879.804049629945
2025-01-16_42_45,1592.2948657709762
2025-01-12_36_07,2032.5556874664705
2025-02-09_08_47,1751.586988088712
2025-01-17_47_46,1867.0118524200525
2025-01-22_36_37,1353.4610637043563
2025-01-07_47_43,3630.3307329710287
2025-02-05_14_30,1863.8928172997187
2025-01-20_36_11,1534.2428689360595
2025-02-16_41_36,4682.408430807746
2025-01-22_02_31,3598.8943918990713
2025-01-23_48_45,1463.2789154437041
2025-01-23_02_14,1146.0971005918775
2025-01-21_09_45,2848.0532690255836
2025-02-28_43_47,1637.6791936982027
2025-02-19_02_19,1921.0520666190369
2025-02-22_44_45,1728.1175102252093
2025-01-04_38_36,1436.681067430498
2025-02-17_45_46,2310.7918167386365
2025-01-16_39_45,2030.0588365840047
2025-01-04_02_47,1744.1910087516465
2025-01-14_02_30,1392.655724979475
2025-02-03_09_45,3035.5429746810137
2025-01-02_17_23,1355.6201300213802
2025-02-21_36_07,2557.2104163052645
2025-01-02_02_16,1136.7122455773078
2025-01-07_40_02,1689.8738701249645
2025-02-06_46_48,3811.244762507154
2025-02-05_45_03,1573.3223893021677
2025-02-10_02_14,1621.404649723306
2025-02-16_14_30,2647.3325230807895
2025-01-16_19_30,1953.804531572469
2025-01-28_03_47,1120.4085683763694
2025-02-12_19_02,2105.8625874099157
2025-02-11_27_36,1518.009889864693
2025-02-09_46_20,2945.055098700808
2025-02-10_02_40,2796.2101151950365
2025-02-13_06_47,1347.6751400561752
2025-01-23_42_45,1664.121576680534
2025-02-24_47_46,1968.7441488277357
2025-01-18_28_45,2921.9390833325688
2025-02-04_01_02,1374.604530996282
2025-02-10_18_46,3796.0555070284863
2025-02-04_09_46,2184.8563196992177
2025-02-20_05_45,1521.8789609998769
2025-01-11_02_16,1476.916350256365
2025-01-14_47_03,1374.0006472795583
2025-01-25_47_43,2207.0348728814793
2025-02-24_21_02,812.7410463949212
2025-02-25_09_45,2582.9567186779004
2025-01-21_28_47,1290.8911727153045
2025-01-12_46_44,5063.890223144113
2025-02-14_42_45,1839.0772761532837
2025-01-29_44_45,1191.2197282239724
2025-02-26_05_47,1220.9780921176975
2025-01-19_26_46,4467.398402716999
2025-01-20_06_47,3532.49404323396
2025-01-15_47_30,1498.9067577870144
2025-02-08_36_37,5597.673748828717
2025-01-12_36_11,1400.0291889456676
2025-01-13_46_45,2417.733574858589
2025-01-16_48_45,3464.2376719929016
2025-02-21_47_43,3793.0630315864455
2025-01-14_04_29,779.1794382872288
2025-02-24_47_03,1365.504807309154
2025-01-20_39_45,2122.925476224274
2025-02-01_45_39,2251.8218386961485
2025-02-15_46_18,2898.8565944724173
2025-01-26_47_30,2112.8178745986816
2025-01-22_17_23,1189.464874366414
2025-02-26_44_46,1177.0800195688842
2025-02-28_48_46,4134.939062056314
2025-01-10_02_14,1549.5913576462406
2025-02-16_47_06,1904.8659218525536
2025-01-18_46_18,3104.5702085855455
2025-01-31_06_47,1357.9161771358995
2025-01-14_44_45,2240.688337063161
2025-01-22_46_20,1464.6337979304983
2025-02-10_05_47,2174.1422494288404
2025-02-24_30_14,1502.461271905987
2025-01-07_36_07,1548.076306417736
2025-02-14_13_23,1405.1157821666716
2025-01-23_45_44,1432.4629123123616
2025-02-08_35_46,1783.725628852386
2025-02-21_19_02,1910.716835907366
2025-02-28_45_39,3599.956698447915
2025-01-12_15_46,2170.0909978390446
2025-02-26_47_05,2169.9749513652764
2025-02-10_23_13,1528.6037232699323
2025-02-01_20_46,2512.3589408408134
2025-01-04_01_02,1146.6876231484762
2025-02-13_37_36,3370.7955652508913
2025-01-23_45_42,2227.724573717855
2025-01-24_02_19,3003.262602006913
2025-01-11_46_20,4959.735687771
2025-02-18_05_47,1965.6358502023268
2025-01-05_46_20,2332.517347082837
2025-02-03_40_02,2398.6150852657165
2025-01-07_02_31,3453.186870309026
2025-01-14_27_36,1297.0206022488617
2025-02-02_40_02,3446.6587437115354
2025-02-28_03_47,1412.0636653757597
2025-01-06_03_47,1302.2970371819108
2025-01-30_45_09,2789.3966476928185
2025-01-25_40_02,2459.5284374519506
2025-01-15_23_13,1211.5456990464263
2025-01-19_48_46,6875.304506843285
2025-01-15_01_02,1330.9107489001256
2025-01-24_02_47,2187.4326886835806
2025-02-09_03_45,2326.008507362598
2025-02-07_19_30,1643.249868594425
2025-02-12_41_36,2798.2452497284366
2025-01-29_46_45,1463.2349820557372
2025-02-17_47_08,1533.670544020069
2025-02-10_47_10,1389.7437653393204
2025-01-31_36_22,1501.0543838952035
2025-02-04_26_46,1158.321957461467
2025-01-22_46_15,2129.745950314264
2025-01-19_05_45,5910.787865682533
2025-02-24_45_03,1424.3973289637036
2025-02-27_45_39,2504.0572889245345
2025-01-06_02_40,1597.3714510183397
2025-01-26_02_16,1536.4209959298305
2025-01-19_36_41,4828.891117418659
2025-02-16_02_40,3443.996167541592
2025-01-01_45_05,1962.1349696584589
2025-01-08_41_36,2970.419007785051
2025-01-14_47_45,3393.575168872217
2025-01-17_11_36,1356.2352279295503
2025-01-07_46_18,1816.1207115198902
2025-02-14_45_28,4871.533767528888
2025-01-22_39_45,1594.1742909760085
2025-02-12_46_45,2516.0734873690035
2025-01-22_14_30,1408.2978399893366
2025-01-22_08_47,1412.112677715838
2025-02-28_05_47,1728.267342300913
2025-02-27_19_02,1412.5997379824769
2025-01-12_36_22,1817.074469573091
2025-01-18_05_47,4129.718691428536
2025-01-03_30_02,1500.4172020300052
2025-02-21_45_34,3428.999348899622
2025-01-03_05_45,2515.343463537134
2025-01-05_36_22,2416.3086734534822
2025-02-21_02_19,3429.2651568084443
2025-01-14_46_20,3203.8936674171573
2025-01-05_13_23,1990.4272337958732
2025-01-22_35_46,2020.4756110558947
2025-02-10_38_36,1753.6957102859806
2025-02-19_45_05,1895.9086993191768
2025-01-27_46_09,1810.7373666405817
2025-01-18_09_45,2642.4334264581285
2025-02-11_45_42,1527.0013419806967
2025-01-07_46_44,2019.546048999205
2025-01-16_02_21,1231.6747808565717
2025-01-22_46_18,1710.0538129724143
2025-01-20_47_28,1803.384472939237
2025-01-07_45_03,3385.994396615674
2025-01-15_32_19,1425.1128252567537
2025-01-18_16_02,1328.6998233847105
2025-01-13_19_30,1871.3820550318683
2025-02-06_45_44,2097.7866353681306
2025-01-26_36_41,6034.507943013021
2025-02-17_46_33,1592.5670424549076
2025-01-23_08_47,1178.473225019452
2025-01-04_36_41,4399.482371033604
2025-01-14_09_45,3377.3205455908387
2025-01-20_46_20,1870.9550044509037
2025-01-05_34_45,7451.15676261779
2025-01-21_02_30,1502.7342194314172
2025-02-07_02_30,2822.931243731759
2025-01-09_05_45,1820.2348144312602
2025-01-27_46_45,2278.1228345814056
2025-02-11_36_22,1368.762105276339
2025-01-30_44_45,1387.6300984928882
2025-01-10_19_32,1575.8437453623576
2025-02-23_23_25,4200.486470001035
2025-02-25_25_23,2280.5715363862655
2025-02-25_47_46,2073.775922091609
2025-02-09_47_06,1372.9295350910318
2025-01-21_46_20,1404.245016938588
2025-01-17_02_14,1581.959254107408
2025-01-22_45_34,1938.5405348418865
2025-01-08_30_02,1363.9329728448897
2025-02-18_46_18,1312.1265747265263
2025-01-29_46_47,1284.120695716722
2025-01-09_02_40,1853.8537560457376
2025-01-06_47_30,1494.2945914399847
2025-01-16_02_40,2253.3394077098174
2025-01-04_46_26,1665.4410610940834
2025-01-19_46_44,3201.8542711025043
2025-02-06_46_47,1602.9062901099933
2025-01-26_21_02,1392.062332922514
2025-01-19_16_02,1546.999755710841
2025-01-13_09_45,2521.6956967931214
2025-01-04_02_24,1602.3887291212484
2025-02-24_45_48,2477.6968829902207
2025-01-22_02_16,1205.567845846948
2025-02-16_02_14,1673.4799210753686
2025-02-15_46_09,3347.9171697807815
2025-02-17_02_19,2080.430872501028
2025-01-13_46_33,4365.464045681379
2025-01-13_27_36,1287.1529707499153
2025-02-25_03_47,1215.4198714935126
2025-02-27_06_47,1091.9862820410906
2025-02-14_09_46,3120.6829445929893
2025-02-15_36_41,4620.903435939329
2025-01-24_36_12,2588.9477401125087
2025-02-11_20_46,3027.9180241609583
2025-01-18_47_43,2355.3427616880003
2025-01-18_48_45,2826.8116565923256
2025-01-05_36_27,1317.8729496211226
2025-01-17_06_47,3499.3590890705086
2025-02-22_05_45,1936.0117750033846
2025-01-30_45_46,3200.0498684405206
2025-02-16_46_33,1719.50857053906
2025-01-18_02_24,1802.4959404528945
2025-02-11_45_48,1519.8345681282422
2025-01-01_45_03,1894.0682917519869
2025-01-28_36_11,1308.6696418933284
2025-02-18_19_30,2109.6733492909752
2025-02-06_09_45,1720.899662330875
2025-02-09_26_46,3229.035965969668
2025-02-27_47_43,2432.983722261563
2025-01-22_02_24,1412.769665926497
2025-01-21_30_02,1841.6686723224925
2025-02-24_25_23,2822.000309875421
2025-01-05_36_11,1304.429843830835
2025-01-27_04_29,728.9947888215186
2025-02-27_46_18,2119.145155016708
2025-01-09_45_28,4179.771350354273
2025-01-03_36_37,1119.7852791956802
2025-01-23_45_48,2227.9414809792543
2025-01-31_47_05,2442.879493954995
2025-02-09_06_47,1694.9169259596265
2025-01-25_47_46,1517.1282781695331
2025-02-02_02_14,1578.8771026922298
2025-01-01_48_46,5383.930852679029
2025-02-04_11_36,1763.5918421852339
2025-01-21_36_27,1458.5414120769938
2025-02-13_02_40,2857.733915362069
2025-01-21_46_45,2336.1886274524504
2025-02-24_43_47,1517.089306565163
2025-01-25_02_01,1328.6998233847105
2025-02-25_48_45,1637.7262037973621
2025-01-26_47_46,1854.5895314536779
2025-01-14_02_16,1189.8819662836875
2025-01-20_19_32,1520.9770715807674
2025-02-13_23_25,3150.413827084931
2025-01-20_12_36,1788.0237165840342
2025-01-29_47_43,1779.1318970544746
2025-02-21_47_46,3061.7579118056688
2025-02-03_37_36,4584.637395252369
2025-02-02_47_43,1673.4799210753686
2025-01-04_47_28,2796.5911842429823
2025-02-18_36_37,5646.145759874931
2025-02-14_47_45,3470.596845244007
2025-01-08_02_21,1183.6604999949077
2025-02-22_45_46,2714.645143659635
2025-02-06_30_14,2171.4809383406678
2025-02-16_47_43,2613.1178103403895
2025-01-16_23_25,3515.800201668265
2025-01-27_44_46,1955.3524759575662
2025-01-07_05_47,2031.0988385861122
2025-02-14_45_03,2834.370769289696
2025-01-07_46_20,2016.175814687367
2025-02-25_27_36,1457.2701648955954
2025-01-31_47_43,2387.563388382079
2025-01-23_34_45,1782.1675211861916
2025-02-15_44_45,1523.4318213337995
2025-01-28_02_16,1130.4323229428737
2025-01-30_36_12,2064.2714333272766
2025-02-28_46_18,3784.3015614359088
2025-01-21_02_14,1302.7762259073688
2025-01-15_02_01,1247.6933969325773
2025-02-14_08_47,1425.0932606174013
2025-01-25_36_12,2091.393106320771
2025-01-03_15_46,3261.8637160675585
2025-01-06_22_36,1358.6938278353175
